E:\GitHub\sequencer\.venv\Scripts\python.exe E:\GitHub\sequencer\_validate.py 
Validating in mixed precision with native PyTorch AMP.
Loading pretrained weights from url (https://github.com/okojoalg/sequencer/releases/download/weights/sequencer2d_m.pth)
Downloading: "https://github.com/okojoalg/sequencer/releases/download/weights/sequencer2d_m.pth" to C:\Users\thinkmay/.cache\torch\hub\checkpoints\sequencer2d_m.pth
Model sequencer2d_m created, param count: 38307688
Data processing configuration for current model + dataset:
	input_size: (3, 224, 224)
	interpolation: bicubic
	mean: (0.485, 0.456, 0.406)
	std: (0.229, 0.224, 0.225)
	crop_pct: 0.875
E:\GitHub\sequencer\validate.py:260: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with amp_autocast():
Test: [   0/3125]  Time: 12.036s (12.036s,    1.33/s)  Loss:  0.8076 (0.8076)  Acc@1:  93.750 ( 93.750)  Acc@5:  93.750 ( 93.750)
Test: [  10/3125]  Time: 0.082s (1.175s,   13.61/s)  Loss:  1.5977 (0.7108)  Acc@1:  62.500 ( 87.500)  Acc@5:  87.500 ( 96.591)
Test: [  20/3125]  Time: 0.085s (0.659s,   24.29/s)  Loss:  0.7710 (0.8646)  Acc@1:  93.750 ( 84.226)  Acc@5: 100.000 ( 95.238)
Test: [  30/3125]  Time: 0.087s (0.474s,   33.75/s)  Loss:  0.7783 (0.8277)  Acc@1:  93.750 ( 85.484)  Acc@5:  93.750 ( 95.363)
Test: [  40/3125]  Time: 0.081s (0.379s,   42.17/s)  Loss:  0.3716 (0.7416)  Acc@1:  93.750 ( 87.500)  Acc@5: 100.000 ( 96.189)
Test: [  50/3125]  Time: 0.087s (0.322s,   49.65/s)  Loss:  1.1689 (0.6832)  Acc@1:  81.250 ( 88.971)  Acc@5:  87.500 ( 96.569)
Test: [  60/3125]  Time: 0.085s (0.284s,   56.35/s)  Loss:  0.3794 (0.6432)  Acc@1:  93.750 ( 89.754)  Acc@5: 100.000 ( 97.029)
Test: [  70/3125]  Time: 0.085s (0.256s,   62.41/s)  Loss:  0.3438 (0.6543)  Acc@1:  93.750 ( 89.789)  Acc@5: 100.000 ( 96.919)
Test: [  80/3125]  Time: 0.087s (0.236s,   67.87/s)  Loss:  0.3816 (0.6186)  Acc@1:  93.750 ( 90.664)  Acc@5: 100.000 ( 97.145)
Test: [  90/3125]  Time: 0.081s (0.220s,   72.86/s)  Loss:  0.5400 (0.6671)  Acc@1:  93.750 ( 89.560)  Acc@5: 100.000 ( 96.909)
Test: [ 100/3125]  Time: 0.086s (0.206s,   77.52/s)  Loss:  2.2539 (0.6903)  Acc@1:  43.750 ( 88.923)  Acc@5:  81.250 ( 96.658)
Test: [ 110/3125]  Time: 0.089s (0.196s,   81.81/s)  Loss:  1.7998 (0.7887)  Acc@1:  56.250 ( 86.486)  Acc@5:  93.750 ( 95.833)
Test: [ 120/3125]  Time: 0.084s (0.187s,   85.65/s)  Loss:  0.3933 (0.8130)  Acc@1: 100.000 ( 85.486)  Acc@5: 100.000 ( 95.919)
Test: [ 130/3125]  Time: 0.086s (0.179s,   89.20/s)  Loss:  0.6660 (0.8160)  Acc@1:  93.750 ( 85.162)  Acc@5:  93.750 ( 95.992)
Test: [ 140/3125]  Time: 0.084s (0.173s,   92.55/s)  Loss:  1.9521 (0.8493)  Acc@1:  68.750 ( 84.574)  Acc@5:  87.500 ( 95.567)
Test: [ 150/3125]  Time: 0.085s (0.167s,   95.77/s)  Loss:  0.6973 (0.8763)  Acc@1:  93.750 ( 83.899)  Acc@5:  93.750 ( 95.240)
Test: [ 160/3125]  Time: 0.083s (0.162s,   98.60/s)  Loss:  0.7554 (0.8735)  Acc@1:  93.750 ( 83.929)  Acc@5:  93.750 ( 95.186)
Test: [ 170/3125]  Time: 0.106s (0.158s,  101.14/s)  Loss:  2.7109 (0.8952)  Acc@1:  56.250 ( 83.480)  Acc@5:  75.000 ( 94.993)
Test: [ 180/3125]  Time: 0.085s (0.154s,  103.63/s)  Loss:  0.4329 (0.8950)  Acc@1:  93.750 ( 83.253)  Acc@5: 100.000 ( 95.097)
Test: [ 190/3125]  Time: 0.085s (0.151s,  106.16/s)  Loss:  2.2578 (0.9381)  Acc@1:  43.750 ( 82.297)  Acc@5:  81.250 ( 94.764)
Test: [ 200/3125]  Time: 0.085s (0.148s,  108.44/s)  Loss:  1.6826 (0.9499)  Acc@1:  62.500 ( 81.965)  Acc@5:  87.500 ( 94.652)
Test: [ 210/3125]  Time: 0.081s (0.145s,  110.71/s)  Loss:  1.3633 (0.9743)  Acc@1:  75.000 ( 81.368)  Acc@5:  87.500 ( 94.402)
Test: [ 220/3125]  Time: 0.081s (0.142s,  112.69/s)  Loss:  0.6206 (0.9820)  Acc@1:  93.750 ( 81.024)  Acc@5:  93.750 ( 94.316)
Test: [ 230/3125]  Time: 0.086s (0.140s,  114.54/s)  Loss:  2.2461 (0.9874)  Acc@1:  37.500 ( 80.925)  Acc@5:  93.750 ( 94.453)
Test: [ 240/3125]  Time: 0.081s (0.138s,  116.36/s)  Loss:  0.5137 (0.9812)  Acc@1:  93.750 ( 80.887)  Acc@5: 100.000 ( 94.528)
Test: [ 250/3125]  Time: 0.084s (0.136s,  118.00/s)  Loss:  0.2773 (0.9913)  Acc@1: 100.000 ( 80.852)  Acc@5: 100.000 ( 94.373)
Test: [ 260/3125]  Time: 0.084s (0.134s,  119.64/s)  Loss:  0.2637 (0.9789)  Acc@1: 100.000 ( 81.130)  Acc@5: 100.000 ( 94.468)
Test: [ 270/3125]  Time: 0.088s (0.132s,  121.29/s)  Loss:  0.7930 (0.9650)  Acc@1:  87.500 ( 81.504)  Acc@5: 100.000 ( 94.557)
Test: [ 280/3125]  Time: 0.079s (0.130s,  122.85/s)  Loss:  0.6270 (0.9505)  Acc@1:  93.750 ( 81.895)  Acc@5:  93.750 ( 94.684)
Test: [ 290/3125]  Time: 0.085s (0.129s,  124.23/s)  Loss:  0.4082 (0.9339)  Acc@1:  93.750 ( 82.302)  Acc@5: 100.000 ( 94.781)
Test: [ 300/3125]  Time: 0.082s (0.127s,  125.60/s)  Loss:  0.2903 (0.9176)  Acc@1: 100.000 ( 82.787)  Acc@5: 100.000 ( 94.892)
Test: [ 310/3125]  Time: 0.085s (0.126s,  126.97/s)  Loss:  0.6416 (0.9051)  Acc@1:  93.750 ( 83.119)  Acc@5: 100.000 ( 95.016)
Test: [ 320/3125]  Time: 0.081s (0.125s,  128.32/s)  Loss:  0.2192 (0.8966)  Acc@1:  93.750 ( 83.119)  Acc@5: 100.000 ( 95.132)
Test: [ 330/3125]  Time: 0.082s (0.123s,  129.61/s)  Loss:  0.4006 (0.8982)  Acc@1: 100.000 ( 83.233)  Acc@5: 100.000 ( 94.996)
Test: [ 340/3125]  Time: 0.093s (0.123s,  130.58/s)  Loss:  0.6807 (0.9061)  Acc@1:  81.250 ( 82.973)  Acc@5: 100.000 ( 94.886)
Test: [ 350/3125]  Time: 0.081s (0.121s,  131.72/s)  Loss:  1.5605 (0.9045)  Acc@1:  75.000 ( 83.120)  Acc@5:  87.500 ( 94.872)
Test: [ 360/3125]  Time: 0.086s (0.121s,  132.65/s)  Loss:  0.7051 (0.9027)  Acc@1:  81.250 ( 83.206)  Acc@5: 100.000 ( 94.875)
Test: [ 370/3125]  Time: 0.100s (0.120s,  133.59/s)  Loss:  1.5107 (0.8996)  Acc@1:  62.500 ( 83.305)  Acc@5:  87.500 ( 94.929)
Test: [ 380/3125]  Time: 0.081s (0.119s,  134.51/s)  Loss:  0.7554 (0.9081)  Acc@1:  87.500 ( 83.087)  Acc@5:  93.750 ( 94.931)
Test: [ 390/3125]  Time: 0.084s (0.118s,  135.52/s)  Loss:  1.9229 (0.9127)  Acc@1:  62.500 ( 82.976)  Acc@5:  75.000 ( 94.885)
Test: [ 400/3125]  Time: 0.083s (0.117s,  136.46/s)  Loss:  0.4563 (0.9133)  Acc@1:  93.750 ( 83.042)  Acc@5: 100.000 ( 94.825)
Test: [ 410/3125]  Time: 0.082s (0.116s,  137.40/s)  Loss:  0.3074 (0.9001)  Acc@1:  93.750 ( 83.364)  Acc@5: 100.000 ( 94.936)
Test: [ 420/3125]  Time: 0.082s (0.116s,  138.35/s)  Loss:  1.3203 (0.8945)  Acc@1:  62.500 ( 83.462)  Acc@5: 100.000 ( 94.982)
Test: [ 430/3125]  Time: 0.082s (0.115s,  139.21/s)  Loss:  1.0566 (0.8836)  Acc@1:  81.250 ( 83.715)  Acc@5: 100.000 ( 95.084)
Test: [ 440/3125]  Time: 0.083s (0.114s,  140.00/s)  Loss:  0.4751 (0.8733)  Acc@1:  87.500 ( 83.971)  Acc@5: 100.000 ( 95.181)
Test: [ 450/3125]  Time: 0.081s (0.114s,  140.74/s)  Loss:  0.2998 (0.8649)  Acc@1: 100.000 ( 84.202)  Acc@5: 100.000 ( 95.261)
Test: [ 460/3125]  Time: 0.084s (0.113s,  141.53/s)  Loss:  0.4583 (0.8558)  Acc@1:  93.750 ( 84.436)  Acc@5: 100.000 ( 95.323)
Test: [ 470/3125]  Time: 0.101s (0.113s,  142.17/s)  Loss:  0.3279 (0.8532)  Acc@1: 100.000 ( 84.528)  Acc@5: 100.000 ( 95.329)
Test: [ 480/3125]  Time: 0.083s (0.112s,  142.76/s)  Loss:  1.8086 (0.8567)  Acc@1:  56.250 ( 84.394)  Acc@5:  87.500 ( 95.322)
Test: [ 490/3125]  Time: 0.113s (0.112s,  143.33/s)  Loss:  0.3545 (0.8550)  Acc@1: 100.000 ( 84.458)  Acc@5: 100.000 ( 95.328)
Test: [ 500/3125]  Time: 0.084s (0.111s,  143.95/s)  Loss:  0.4866 (0.8578)  Acc@1:  93.750 ( 84.344)  Acc@5:  93.750 ( 95.334)
Test: [ 510/3125]  Time: 0.086s (0.111s,  144.52/s)  Loss:  2.3926 (0.8592)  Acc@1:  50.000 ( 84.308)  Acc@5:  81.250 ( 95.328)
Test: [ 520/3125]  Time: 0.083s (0.110s,  145.11/s)  Loss:  2.0371 (0.8739)  Acc@1:  43.750 ( 83.985)  Acc@5:  93.750 ( 95.166)
Test: [ 530/3125]  Time: 0.090s (0.110s,  145.72/s)  Loss:  0.3774 (0.8837)  Acc@1: 100.000 ( 83.710)  Acc@5: 100.000 ( 95.045)
Test: [ 540/3125]  Time: 0.086s (0.109s,  146.19/s)  Loss:  0.7583 (0.8890)  Acc@1:  87.500 ( 83.572)  Acc@5: 100.000 ( 95.021)
Test: [ 550/3125]  Time: 0.084s (0.109s,  146.68/s)  Loss:  1.1748 (0.8940)  Acc@1:  81.250 ( 83.473)  Acc@5:  93.750 ( 94.986)
Test: [ 560/3125]  Time: 0.087s (0.109s,  147.20/s)  Loss:  1.2969 (0.8896)  Acc@1:  68.750 ( 83.567)  Acc@5: 100.000 ( 95.020)
Test: [ 570/3125]  Time: 0.089s (0.108s,  147.80/s)  Loss:  0.9502 (0.8920)  Acc@1:  81.250 ( 83.483)  Acc@5:  87.500 ( 94.998)
Test: [ 580/3125]  Time: 0.081s (0.108s,  148.33/s)  Loss:  1.3857 (0.8970)  Acc@1:  68.750 ( 83.337)  Acc@5:  93.750 ( 94.944)
Test: [ 590/3125]  Time: 0.095s (0.108s,  148.70/s)  Loss:  1.3301 (0.9035)  Acc@1:  68.750 ( 83.101)  Acc@5:  93.750 ( 94.945)
Test: [ 600/3125]  Time: 0.083s (0.107s,  149.11/s)  Loss:  0.5796 (0.9047)  Acc@1:  87.500 ( 83.091)  Acc@5: 100.000 ( 94.915)
Test: [ 610/3125]  Time: 0.082s (0.107s,  149.39/s)  Loss:  0.5771 (0.9077)  Acc@1:  93.750 ( 83.020)  Acc@5: 100.000 ( 94.896)
Test: [ 620/3125]  Time: 0.083s (0.107s,  149.82/s)  Loss:  1.0840 (0.9088)  Acc@1:  68.750 ( 82.941)  Acc@5: 100.000 ( 94.917)
Test: [ 630/3125]  Time: 0.086s (0.107s,  150.06/s)  Loss:  0.9248 (0.9136)  Acc@1:  68.750 ( 82.736)  Acc@5: 100.000 ( 94.948)
Test: [ 640/3125]  Time: 0.088s (0.106s,  150.51/s)  Loss:  1.9971 (0.9158)  Acc@1:  62.500 ( 82.654)  Acc@5:  81.250 ( 94.959)
Test: [ 650/3125]  Time: 0.088s (0.106s,  150.74/s)  Loss:  0.6875 (0.9177)  Acc@1:  87.500 ( 82.565)  Acc@5: 100.000 ( 94.950)
Test: [ 660/3125]  Time: 0.089s (0.106s,  151.10/s)  Loss:  1.1152 (0.9170)  Acc@1:  81.250 ( 82.602)  Acc@5:  93.750 ( 94.960)
Test: [ 670/3125]  Time: 0.086s (0.106s,  151.46/s)  Loss:  0.6914 (0.9141)  Acc@1:  87.500 ( 82.666)  Acc@5: 100.000 ( 94.961)
Test: [ 680/3125]  Time: 0.081s (0.105s,  151.91/s)  Loss:  0.5435 (0.9089)  Acc@1:  93.750 ( 82.801)  Acc@5: 100.000 ( 95.017)
Test: [ 690/3125]  Time: 0.104s (0.105s,  152.21/s)  Loss:  1.4678 (0.9092)  Acc@1:  62.500 ( 82.760)  Acc@5:  81.250 ( 95.016)
Test: [ 700/3125]  Time: 0.082s (0.105s,  152.47/s)  Loss:  0.8257 (0.9107)  Acc@1:  87.500 ( 82.721)  Acc@5:  93.750 ( 94.989)
Test: [ 710/3125]  Time: 0.084s (0.105s,  152.83/s)  Loss:  1.2646 (0.9170)  Acc@1:  68.750 ( 82.560)  Acc@5:  93.750 ( 94.928)
Test: [ 720/3125]  Time: 0.092s (0.104s,  153.22/s)  Loss:  0.9082 (0.9168)  Acc@1:  81.250 ( 82.550)  Acc@5:  93.750 ( 94.912)
Test: [ 730/3125]  Time: 0.083s (0.104s,  153.62/s)  Loss:  0.6265 (0.9192)  Acc@1:  93.750 ( 82.430)  Acc@5:  93.750 ( 94.896)
Test: [ 740/3125]  Time: 0.111s (0.104s,  153.86/s)  Loss:  1.2949 (0.9166)  Acc@1:  68.750 ( 82.507)  Acc@5:  87.500 ( 94.922)
Test: [ 750/3125]  Time: 0.106s (0.104s,  154.12/s)  Loss:  2.1719 (0.9185)  Acc@1:  18.750 ( 82.432)  Acc@5: 100.000 ( 94.940)
Test: [ 760/3125]  Time: 0.086s (0.104s,  154.37/s)  Loss:  1.2305 (0.9244)  Acc@1:  75.000 ( 82.153)  Acc@5:  93.750 ( 94.966)
Test: [ 770/3125]  Time: 0.107s (0.104s,  154.51/s)  Loss:  1.8770 (0.9253)  Acc@1:  68.750 ( 82.142)  Acc@5:  81.250 ( 94.958)
Test: [ 780/3125]  Time: 0.087s (0.103s,  154.82/s)  Loss:  1.3496 (0.9276)  Acc@1:  87.500 ( 82.058)  Acc@5:  87.500 ( 94.934)
Test: [ 790/3125]  Time: 0.091s (0.103s,  154.76/s)  Loss:  0.4429 (0.9251)  Acc@1:  93.750 ( 82.001)  Acc@5: 100.000 ( 94.983)
