E:\GitHub\sequencer\.venv\Scripts\python.exe E:\GitHub\sequencer\_validate.py 
Validating in mixed precision with native PyTorch AMP.
Loading pretrained weights from url (https://github.com/okojoalg/sequencer/releases/download/weights/sequencer2d_s.pth)
Model sequencer2d_s created, param count: 27651688
Data processing configuration for current model + dataset:
	input_size: (3, 224, 224)
	interpolation: bicubic
	mean: (0.485, 0.456, 0.406)
	std: (0.229, 0.224, 0.225)
	crop_pct: 0.875
E:\GitHub\sequencer\validate.py:260: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with amp_autocast():
Test: [   0/3125]  Time: 11.498s (11.498s,    1.39/s)  Loss:  0.8716 (0.8716)  Acc@1:  87.500 ( 87.500)  Acc@5:  93.750 ( 93.750)
Test: [  10/3125]  Time: 0.064s (1.109s,   14.43/s)  Loss:  1.2578 (0.8838)  Acc@1:  68.750 ( 80.682)  Acc@5:  93.750 ( 95.455)
Test: [  20/3125]  Time: 0.081s (0.614s,   26.05/s)  Loss:  1.4023 (1.1036)  Acc@1:  62.500 ( 73.512)  Acc@5: 100.000 ( 93.452)
Test: [  30/3125]  Time: 0.066s (0.438s,   36.54/s)  Loss:  0.5581 (1.0482)  Acc@1:  93.750 ( 75.202)  Acc@5:  93.750 ( 93.347)
Test: [  40/3125]  Time: 0.064s (0.347s,   46.06/s)  Loss:  0.4272 (0.9089)  Acc@1:  93.750 ( 79.421)  Acc@5: 100.000 ( 94.055)
Test: [  50/3125]  Time: 0.068s (0.293s,   54.61/s)  Loss:  0.8149 (0.8180)  Acc@1:  81.250 ( 81.863)  Acc@5:  93.750 ( 94.730)
Test: [  60/3125]  Time: 0.067s (0.257s,   62.29/s)  Loss:  0.5103 (0.7608)  Acc@1:  93.750 ( 83.607)  Acc@5: 100.000 ( 95.287)
Test: [  70/3125]  Time: 0.066s (0.231s,   69.28/s)  Loss:  0.1930 (0.7520)  Acc@1: 100.000 ( 84.067)  Acc@5: 100.000 ( 95.246)
Test: [  80/3125]  Time: 0.070s (0.211s,   75.79/s)  Loss:  0.2371 (0.7059)  Acc@1: 100.000 ( 85.340)  Acc@5: 100.000 ( 95.602)
Test: [  90/3125]  Time: 0.062s (0.196s,   81.76/s)  Loss:  1.1592 (0.7654)  Acc@1:  81.250 ( 84.135)  Acc@5:  87.500 ( 95.261)
Test: [ 100/3125]  Time: 0.062s (0.183s,   87.31/s)  Loss:  1.7754 (0.8037)  Acc@1:  56.250 ( 83.601)  Acc@5:  87.500 ( 94.926)
Test: [ 110/3125]  Time: 0.062s (0.173s,   92.44/s)  Loss:  2.5742 (0.9305)  Acc@1:  25.000 ( 80.574)  Acc@5:  75.000 ( 93.581)
Test: [ 120/3125]  Time: 0.073s (0.164s,   97.34/s)  Loss:  0.6074 (0.9519)  Acc@1:  93.750 ( 79.700)  Acc@5:  93.750 ( 93.698)
Test: [ 130/3125]  Time: 0.075s (0.157s,  102.11/s)  Loss:  0.3604 (0.9517)  Acc@1:  93.750 ( 79.342)  Acc@5: 100.000 ( 93.893)
Test: [ 140/3125]  Time: 0.081s (0.150s,  106.41/s)  Loss:  2.9453 (0.9987)  Acc@1:  50.000 ( 78.812)  Acc@5:  62.500 ( 93.262)
Test: [ 150/3125]  Time: 0.067s (0.145s,  110.48/s)  Loss:  0.8203 (1.0209)  Acc@1:  87.500 ( 78.187)  Acc@5:  93.750 ( 93.088)
Test: [ 160/3125]  Time: 0.068s (0.140s,  114.45/s)  Loss:  0.7446 (1.0507)  Acc@1:  93.750 ( 77.679)  Acc@5:  93.750 ( 92.702)
Test: [ 170/3125]  Time: 0.063s (0.135s,  118.10/s)  Loss:  2.3516 (1.0735)  Acc@1:  62.500 ( 77.156)  Acc@5:  68.750 ( 92.361)
Test: [ 180/3125]  Time: 0.064s (0.132s,  121.63/s)  Loss:  0.6738 (1.0717)  Acc@1:  93.750 ( 76.899)  Acc@5: 100.000 ( 92.576)
Test: [ 190/3125]  Time: 0.083s (0.128s,  124.70/s)  Loss:  1.6562 (1.1200)  Acc@1:  62.500 ( 75.818)  Acc@5:  87.500 ( 92.277)
Test: [ 200/3125]  Time: 0.067s (0.125s,  127.68/s)  Loss:  1.3408 (1.1349)  Acc@1:  68.750 ( 75.155)  Acc@5:  87.500 ( 92.195)
Test: [ 210/3125]  Time: 0.073s (0.123s,  130.43/s)  Loss:  1.7236 (1.1533)  Acc@1:  56.250 ( 74.793)  Acc@5:  75.000 ( 91.914)
Test: [ 220/3125]  Time: 0.087s (0.120s,  133.12/s)  Loss:  0.7197 (1.1578)  Acc@1:  87.500 ( 74.548)  Acc@5:  93.750 ( 91.827)
Test: [ 230/3125]  Time: 0.064s (0.118s,  135.87/s)  Loss:  1.4512 (1.1470)  Acc@1:  50.000 ( 74.811)  Acc@5: 100.000 ( 92.073)
Test: [ 240/3125]  Time: 0.071s (0.116s,  138.43/s)  Loss:  0.7690 (1.1389)  Acc@1:  75.000 ( 74.689)  Acc@5: 100.000 ( 92.272)
Test: [ 250/3125]  Time: 0.080s (0.114s,  140.80/s)  Loss:  0.1801 (1.1414)  Acc@1: 100.000 ( 74.676)  Acc@5: 100.000 ( 92.306)
Test: [ 260/3125]  Time: 0.065s (0.112s,  143.12/s)  Loss:  0.5117 (1.1320)  Acc@1:  87.500 ( 74.880)  Acc@5: 100.000 ( 92.385)
Test: [ 270/3125]  Time: 0.064s (0.110s,  145.40/s)  Loss:  0.6143 (1.1136)  Acc@1:  93.750 ( 75.484)  Acc@5: 100.000 ( 92.528)
Test: [ 280/3125]  Time: 0.062s (0.108s,  147.57/s)  Loss:  0.7036 (1.0944)  Acc@1:  93.750 ( 76.045)  Acc@5:  93.750 ( 92.660)
Test: [ 290/3125]  Time: 0.063s (0.107s,  149.57/s)  Loss:  0.2499 (1.0724)  Acc@1: 100.000 ( 76.654)  Acc@5: 100.000 ( 92.784)
Test: [ 300/3125]  Time: 0.062s (0.106s,  151.34/s)  Loss:  0.2402 (1.0534)  Acc@1:  93.750 ( 77.159)  Acc@5: 100.000 ( 92.899)
Test: [ 310/3125]  Time: 0.062s (0.104s,  153.15/s)  Loss:  0.7358 (1.0436)  Acc@1:  87.500 ( 77.412)  Acc@5: 100.000 ( 93.006)
Test: [ 320/3125]  Time: 0.068s (0.103s,  155.03/s)  Loss:  0.4526 (1.0337)  Acc@1:  93.750 ( 77.551)  Acc@5: 100.000 ( 93.146)
Test: [ 330/3125]  Time: 0.060s (0.102s,  156.89/s)  Loss:  0.3662 (1.0437)  Acc@1:  93.750 ( 77.530)  Acc@5: 100.000 ( 92.938)
Test: [ 340/3125]  Time: 0.064s (0.101s,  158.68/s)  Loss:  0.8208 (1.0578)  Acc@1:  81.250 ( 77.273)  Acc@5: 100.000 ( 92.815)
Test: [ 350/3125]  Time: 0.062s (0.100s,  160.32/s)  Loss:  1.6426 (1.0563)  Acc@1:  62.500 ( 77.386)  Acc@5:  93.750 ( 92.842)
Test: [ 360/3125]  Time: 0.061s (0.099s,  161.82/s)  Loss:  1.1562 (1.0575)  Acc@1:  81.250 ( 77.424)  Acc@5:  93.750 ( 92.763)
Test: [ 370/3125]  Time: 0.061s (0.098s,  163.41/s)  Loss:  1.4482 (1.0607)  Acc@1:  68.750 ( 77.375)  Acc@5:  87.500 ( 92.739)
Test: [ 380/3125]  Time: 0.062s (0.097s,  164.80/s)  Loss:  1.1104 (1.0756)  Acc@1:  81.250 ( 76.985)  Acc@5:  87.500 ( 92.700)
Test: [ 390/3125]  Time: 0.061s (0.096s,  166.16/s)  Loss:  2.3164 (1.0890)  Acc@1:  56.250 ( 76.678)  Acc@5:  75.000 ( 92.583)
Test: [ 400/3125]  Time: 0.062s (0.096s,  167.38/s)  Loss:  0.4058 (1.0860)  Acc@1:  93.750 ( 76.777)  Acc@5: 100.000 ( 92.550)
Test: [ 410/3125]  Time: 0.062s (0.095s,  167.96/s)  Loss:  0.3452 (1.0676)  Acc@1:  93.750 ( 77.251)  Acc@5: 100.000 ( 92.701)
Test: [ 420/3125]  Time: 0.068s (0.095s,  168.95/s)  Loss:  0.9492 (1.0579)  Acc@1:  75.000 ( 77.435)  Acc@5: 100.000 ( 92.800)
Test: [ 430/3125]  Time: 0.117s (0.094s,  169.34/s)  Loss:  0.7686 (1.0433)  Acc@1:  81.250 ( 77.755)  Acc@5:  93.750 ( 92.938)
Test: [ 440/3125]  Time: 0.089s (0.094s,  169.78/s)  Loss:  0.6567 (1.0305)  Acc@1:  81.250 ( 78.075)  Acc@5:  93.750 ( 93.027)
Test: [ 450/3125]  Time: 0.068s (0.094s,  170.39/s)  Loss:  0.2308 (1.0180)  Acc@1:  93.750 ( 78.340)  Acc@5: 100.000 ( 93.140)
Test: [ 460/3125]  Time: 0.093s (0.093s,  171.27/s)  Loss:  0.9170 (1.0073)  Acc@1:  81.250 ( 78.620)  Acc@5:  93.750 ( 93.248)
Test: [ 470/3125]  Time: 0.069s (0.093s,  172.02/s)  Loss:  0.8330 (1.0072)  Acc@1:  81.250 ( 78.636)  Acc@5: 100.000 ( 93.259)
Test: [ 480/3125]  Time: 0.082s (0.093s,  172.70/s)  Loss:  2.6816 (1.0135)  Acc@1:  50.000 ( 78.560)  Acc@5:  75.000 ( 93.204)
Test: [ 490/3125]  Time: 0.064s (0.092s,  173.21/s)  Loss:  0.2407 (1.0076)  Acc@1: 100.000 ( 78.704)  Acc@5: 100.000 ( 93.266)
Test: [ 500/3125]  Time: 0.064s (0.092s,  174.03/s)  Loss:  0.2386 (1.0090)  Acc@1:  93.750 ( 78.580)  Acc@5: 100.000 ( 93.276)
Test: [ 510/3125]  Time: 0.063s (0.091s,  175.00/s)  Loss:  2.6621 (1.0069)  Acc@1:  50.000 ( 78.645)  Acc@5:  81.250 ( 93.310)
Test: [ 520/3125]  Time: 0.089s (0.091s,  175.74/s)  Loss:  1.9863 (1.0202)  Acc@1:  43.750 ( 78.347)  Acc@5:  87.500 ( 93.198)
Test: [ 530/3125]  Time: 0.077s (0.091s,  176.22/s)  Loss:  0.2419 (1.0286)  Acc@1: 100.000 ( 78.048)  Acc@5: 100.000 ( 93.173)
Test: [ 540/3125]  Time: 0.070s (0.090s,  176.98/s)  Loss:  1.0029 (1.0318)  Acc@1:  81.250 ( 77.981)  Acc@5:  93.750 ( 93.126)
Test: [ 550/3125]  Time: 0.069s (0.090s,  177.73/s)  Loss:  1.2041 (1.0322)  Acc@1:  75.000 ( 77.949)  Acc@5:  93.750 ( 93.172)
Test: [ 560/3125]  Time: 0.071s (0.090s,  177.70/s)  Loss:  1.6934 (1.0260)  Acc@1:  56.250 ( 78.086)  Acc@5:  93.750 ( 93.238)
Test: [ 570/3125]  Time: 0.074s (0.090s,  178.30/s)  Loss:  1.0361 (1.0279)  Acc@1:  75.000 ( 78.021)  Acc@5:  93.750 ( 93.236)
Test: [ 580/3125]  Time: 0.073s (0.089s,  178.89/s)  Loss:  1.5811 (1.0367)  Acc@1:  68.750 ( 77.818)  Acc@5:  93.750 ( 93.180)
Test: [ 590/3125]  Time: 0.069s (0.089s,  179.45/s)  Loss:  1.2764 (1.0423)  Acc@1:  62.500 ( 77.559)  Acc@5:  93.750 ( 93.147)
Test: [ 600/3125]  Time: 0.065s (0.089s,  180.30/s)  Loss:  0.7817 (1.0426)  Acc@1:  81.250 ( 77.589)  Acc@5:  93.750 ( 93.136)
Test: [ 610/3125]  Time: 0.062s (0.088s,  181.16/s)  Loss:  0.3325 (1.0426)  Acc@1: 100.000 ( 77.619)  Acc@5: 100.000 ( 93.106)
Test: [ 620/3125]  Time: 0.063s (0.088s,  182.01/s)  Loss:  0.9995 (1.0406)  Acc@1:  75.000 ( 77.617)  Acc@5: 100.000 ( 93.166)
Test: [ 630/3125]  Time: 0.067s (0.088s,  182.81/s)  Loss:  0.8345 (1.0425)  Acc@1:  62.500 ( 77.476)  Acc@5:  93.750 ( 93.205)
Test: [ 640/3125]  Time: 0.065s (0.087s,  183.45/s)  Loss:  1.8447 (1.0418)  Acc@1:  56.250 ( 77.428)  Acc@5:  75.000 ( 93.233)
Test: [ 650/3125]  Time: 0.064s (0.087s,  184.25/s)  Loss:  0.3293 (1.0415)  Acc@1: 100.000 ( 77.439)  Acc@5: 100.000 ( 93.222)
Test: [ 660/3125]  Time: 0.066s (0.086s,  185.00/s)  Loss:  0.7632 (1.0390)  Acc@1:  87.500 ( 77.496)  Acc@5:  93.750 ( 93.239)
Test: [ 670/3125]  Time: 0.067s (0.086s,  185.72/s)  Loss:  1.2500 (1.0378)  Acc@1:  68.750 ( 77.543)  Acc@5:  87.500 ( 93.210)
Test: [ 680/3125]  Time: 0.062s (0.086s,  186.39/s)  Loss:  0.4814 (1.0301)  Acc@1:  93.750 ( 77.726)  Acc@5: 100.000 ( 93.300)
Test: [ 690/3125]  Time: 0.064s (0.086s,  187.08/s)  Loss:  1.4160 (1.0305)  Acc@1:  68.750 ( 77.713)  Acc@5:  87.500 ( 93.325)
Test: [ 700/3125]  Time: 0.060s (0.085s,  187.79/s)  Loss:  0.8638 (1.0307)  Acc@1:  75.000 ( 77.675)  Acc@5:  93.750 ( 93.331)
Test: [ 710/3125]  Time: 0.062s (0.085s,  188.42/s)  Loss:  0.8491 (1.0357)  Acc@1:  75.000 ( 77.593)  Acc@5:  93.750 ( 93.240)
Test: [ 720/3125]  Time: 0.061s (0.085s,  189.05/s)  Loss:  1.4316 (1.0341)  Acc@1:  62.500 ( 77.627)  Acc@5:  87.500 ( 93.239)
Test: [ 730/3125]  Time: 0.064s (0.084s,  189.68/s)  Loss:  0.4321 (1.0340)  Acc@1:  93.750 ( 77.582)  Acc@5: 100.000 ( 93.271)
Test: [ 740/3125]  Time: 0.063s (0.084s,  190.34/s)  Loss:  1.4092 (1.0308)  Acc@1:  62.500 ( 77.640)  Acc@5:  87.500 ( 93.303)
Test: [ 750/3125]  Time: 0.062s (0.084s,  190.92/s)  Loss:  2.2305 (1.0327)  Acc@1:  25.000 ( 77.555)  Acc@5: 100.000 ( 93.342)
Test: [ 760/3125]  Time: 0.067s (0.084s,  191.45/s)  Loss:  1.0059 (1.0352)  Acc@1:  81.250 ( 77.415)  Acc@5:  93.750 ( 93.380)
Test: [ 770/3125]  Time: 0.062s (0.083s,  192.04/s)  Loss:  1.7705 (1.0342)  Acc@1:  68.750 ( 77.448)  Acc@5:  87.500 ( 93.401)
Test: [ 780/3125]  Time: 0.067s (0.083s,  192.65/s)  Loss:  1.3613 (1.0348)  Acc@1:  81.250 ( 77.337)  Acc@5:  87.500 ( 93.406)
Test: [ 790/3125]  Time: 0.061s (0.083s,  193.16/s)  Loss:  0.2366 (1.0308)  Acc@1: 100.000 ( 77.410)  Acc@5: 100.000 ( 93.458)
Test: [ 800/3125]  Time: 0.061s (0.083s,  193.70/s)  Loss:  0.6089 (1.0234)  Acc@1:  81.250 ( 77.591)  Acc@5: 100.000 ( 93.524)
